,id,yield
0,15289,4214.997
1,15290,6079.1787
2,15291,7153.144
3,15292,4663.0312
4,15293,3885.0642
5,15294,5196.2275
6,15295,7185.536
7,15296,6574.0503
8,15297,8195.942
9,15298,4170.082
10,15299,5789.118
11,15300,5788.175
12,15301,5489.5977
13,15302,5848.834
14,15303,4987.832
15,15304,4709.576
16,15305,4672.11
17,15306,6484.5986
18,15307,5052.519
19,15308,6046.7812
20,15309,6402.028
21,15310,7310.2095
22,15311,5173.639
23,15312,5294.9966
24,15313,6516.062
25,15314,4833.0894
26,15315,4322.877
27,15316,8062.904
28,15317,5670.4287
29,15318,7732.086
30,15319,8233.841
31,15320,7020.372
32,15321,6778.244
33,15322,2983.0244
34,15323,5900.8013
35,15324,2654.349
36,15325,6572.553
37,15326,6449.5957
38,15327,4191.0254
39,15328,7740.843
40,15329,7447.577
41,15330,5257.705
42,15331,5855.0728
43,15332,6953.57
44,15333,6383.889
45,15334,5517.831
46,15335,8127.3965
47,15336,4272.63
48,15337,7566.6177
49,15338,6242.8755
50,15339,5634.2495
51,15340,6821.1963
52,15341,5681.828
53,15342,5266.8657
54,15343,6835.608
55,15344,6249.0225
56,15345,4355.647
57,15346,6251.2705
58,15347,6350.333
59,15348,5193.8564
60,15349,6544.9277
61,15350,4529.02
62,15351,6233.721
63,15352,5787.8535
64,15353,6921.733
65,15354,4398.634
66,15355,4408.1284
67,15356,6003.191
68,15357,6503.5854
69,15358,7041.967
70,15359,4897.2407
71,15360,4270.6577
72,15361,5678.196
73,15362,6104.1187
74,15363,6686.9395
75,15364,5065.425
76,15365,4383.7944
77,15366,4721.905
78,15367,7532.9937
79,15368,4942.853
80,15369,5766.988
81,15370,6467.1924
82,15371,3221.4685
83,15372,4705.8013
84,15373,6328.788
85,15374,5694.4355
86,15375,5512.705
87,15376,6025.2886
88,15377,5701.187
89,15378,4543.633
90,15379,6247.587
91,15380,7280.108
92,15381,6279.5444
93,15382,5650.7563
94,15383,7435.2866
95,15384,5451.0264
96,15385,3857.6167
97,15386,3780.0737
98,15387,3988.5317
99,15388,6807.3965
100,15389,6204.5015
101,15390,8219.055
102,15391,6409.795
103,15392,7252.8296
104,15393,5813.3135
105,15394,6000.8984
106,15395,5634.8193
107,15396,6946.4204
108,15397,6771.315
109,15398,6008.128
110,15399,5544.849
111,15400,4821.1167
112,15401,6280.2085
113,15402,6341.4336
114,15403,6335.607
115,15404,7096.751
116,15405,7313.7534
117,15406,8169.5596
118,15407,5859.172
119,15408,7532.9937
120,15409,5884.962
121,15410,5843.411
122,15411,8275.82
123,15412,6551.0776
124,15413,6824.557
125,15414,5701.041
126,15415,6139.9907
127,15416,7076.6416
128,15417,5993.8184
129,15418,7408.316
130,15419,4328.334
131,15420,3849.3083
132,15421,6292.699
133,15422,3879.6428
134,15423,6492.8696
135,15424,6454.1787
136,15425,7031.126
137,15426,3727.1804
138,15427,7530.03
139,15428,6453.797
140,15429,7322.4277
141,15430,6902.5723
142,15431,5520.0366
143,15432,5337.6875
144,15433,4791.557
145,15434,8261.87
146,15435,4036.6719
147,15436,4689.337
148,15437,4912.6626
149,15438,5438.8096
150,15439,6739.5703
151,15440,5584.7246
152,15441,6746.651
153,15442,5440.7383
154,15443,4621.695
155,15444,5719.9087
156,15445,3560.1113
157,15446,6825.1406
158,15447,6535.986
159,15448,7804.1104
160,15449,8149.9707
161,15450,7192.154
162,15451,5387.164
163,15452,4415.71
164,15453,7376.2983
165,15454,6501.1807
166,15455,8253.3545
167,15456,6411.4937
168,15457,6604.54
169,15458,5701.5156
170,15459,6247.7686
171,15460,5656.1
172,15461,4955.127
173,15462,5299.356
174,15463,6736.5293
175,15464,6325.093
176,15465,6777.898
177,15466,7342.326
178,15467,7348.7075
179,15468,3428.897
180,15469,2606.2363
181,15470,7303.516
182,15471,7228.9985
183,15472,6546.2173
184,15473,5329.7725
185,15474,6805.1714
186,15475,5230.1963
187,15476,5372.133
188,15477,5688.586
189,15478,4686.409
190,15479,7170.2725
191,15480,6668.297
192,15481,6388.0415
193,15482,6411.84
194,15483,7015.433
195,15484,6581.7637
196,15485,7365.906
197,15486,6335.4937
198,15487,7734.5635
199,15488,6881.4985
200,15489,5591.1353
201,15490,6473.5903
202,15491,6832.237
203,15492,5627.2705
204,15493,7349.8438
205,15494,6447.9814
206,15495,6981.4736
207,15496,6758.853
208,15497,4711.767
209,15498,6793.9546
210,15499,6886.6987
211,15500,7381.1772
212,15501,5475.349
213,15502,7692.751
214,15503,7354.4707
215,15504,6525.132
216,15505,6364.116
217,15506,4452.3594
218,15507,4699.6914
219,15508,6312.34
220,15509,3961.2698
221,15510,5187.2524
222,15511,6384.829
223,15512,5456.0903
224,15513,6753.579
225,15514,7988.222
226,15515,6447.3193
227,15516,5097.8804
228,15517,7924.381
229,15518,7121.433
230,15519,7116.203
231,15520,5746.3223
232,15521,6415.825
233,15522,6451.7563
234,15523,6728.923
235,15524,7046.8335
236,15525,5444.441
237,15526,5596.914
238,15527,4249.451
239,15528,3851.0789
240,15529,7280.37
241,15530,6627.2046
242,15531,6444.7246
243,15532,7117.658
244,15533,4702.8804
245,15534,8071.575
246,15535,3787.609
247,15536,6648.1855
248,15537,5662.087
249,15538,6533.4185
250,15539,7286.263
251,15540,6221.5605
252,15541,6455.094
253,15542,7243.6265
254,15543,7059.616
255,15544,4566.3564
256,15545,4944.462
257,15546,7546.32
258,15547,5509.8477
259,15548,6140.203
260,15549,7016.544
261,15550,6603.0703
262,15551,7143.2705
263,15552,6526.6504
264,15553,4290.9277
265,15554,5638.904
266,15555,6139.424
267,15556,6778.2803
268,15557,6915.5723
269,15558,3958.6619
270,15559,5500.771
271,15560,7588.408
272,15561,5605.436
273,15562,7431.441
274,15563,6787.513
275,15564,4166.9243
276,15565,6467.627
277,15566,6930.2354
278,15567,6509.157
279,15568,3390.3457
280,15569,4286.921
281,15570,5400.1035
282,15571,5317.3384
283,15572,3898.9653
284,15573,5832.565
285,15574,6210.923
286,15575,6537.62
287,15576,4158.222
288,15577,5902.391
289,15578,6777.91
290,15579,3288.3813
291,15580,7434.6367
292,15581,7248.131
293,15582,6856.9883
294,15583,3269.516
295,15584,5538.0864
296,15585,3960.9666
297,15586,6257.3696
298,15587,7794.977
299,15588,6515.823
300,15589,5522.0923
301,15590,5215.1567
302,15591,6143.978
303,15592,7923.917
304,15593,7105.2744
305,15594,6734.918
306,15595,4248.4644
307,15596,4652.4224
308,15597,4986.2593
309,15598,5356.414
310,15599,5757.367
311,15600,5786.0586
312,15601,6053.566
313,15602,7435.0776
314,15603,4980.13
315,15604,6711.2354
316,15605,7139.2783
317,15606,7266.13
318,15607,5726.3945
319,15608,6800.306
320,15609,7320.18
321,15610,6591.8486
322,15611,4644.595
323,15612,5056.6406
324,15613,6475.0923
325,15614,4507.13
326,15615,6242.8022
327,15616,6273.812
328,15617,5391.293
329,15618,6667.817
330,15619,6796.5312
331,15620,4916.7007
332,15621,4160.6113
333,15622,4178.394
334,15623,5432.5693
335,15624,5381.883
336,15625,4217.6733
337,15626,7471.6978
338,15627,5468.998
339,15628,6044.2065
340,15629,5867.326
341,15630,5395.1704
342,15631,5805.6636
343,15632,5877.088
344,15633,4645.8213
345,15634,7118.971
346,15635,5149.3853
347,15636,7400.1216
348,15637,5876.561
349,15638,5774.689
350,15639,3780.147
351,15640,5548.672
352,15641,7048.039
353,15642,6737.397
354,15643,4394.767
355,15644,6299.0864
356,15645,5512.264
357,15646,5683.147
358,15647,7821.653
359,15648,5605.462
360,15649,6867.3843
361,15650,8102.5664
362,15651,5485.173
363,15652,8132.2856
364,15653,4971.786
365,15654,6900.2124
366,15655,4608.812
367,15656,7186.383
368,15657,5472.2036
369,15658,6638.2583
370,15659,7169.503
371,15660,7543.636
372,15661,7280.45
373,15662,6466.587
374,15663,7381.7603
375,15664,4517.656
376,15665,4359.7354
377,15666,4908.5435
378,15667,6988.5723
379,15668,7353.879
380,15669,5392.789
381,15670,6530.8115
382,15671,5669.3154
383,15672,5224.404
384,15673,7099.4443
385,15674,6355.646
386,15675,4576.9023
387,15676,5453.6953
388,15677,5435.2725
389,15678,7339.272
390,15679,6639.712
391,15680,4601.592
392,15681,7248.445
393,15682,6350.8506
394,15683,5643.605
395,15684,6572.4673
396,15685,6589.2715
397,15686,8030.058
398,15687,5643.5854
399,15688,7319.298
400,15689,7185.536
401,15690,6703.6562
402,15691,6029.957
403,15692,5331.084
404,15693,6826.694
405,15694,6560.918
406,15695,6220.149
407,15696,7220.241
408,15697,5527.098
409,15698,7214.845
410,15699,5474.2314
411,15700,7168.6685
412,15701,3967.8235
